perturbation,level,s_cond_cal,s_fit_cal,s_beat_cal,rho_cal
clean,0.0,0.96896265082197,0.9599898744679674,0.8,0.9466827199273713
clean,0.0,0.9711000424217784,0.9682592141065396,1.0,0.9722855411904573
clean,0.0,0.9880943223080075,0.7002487989183407,1.0,0.8165775760434065
clean,0.0,0.9846584543903762,0.8315566835245726,1.0,0.8943315464318563
clean,0.0,0.9867257581666328,0.9451917254927867,1.0,0.9631327627456617
clean,0.0,0.9903664963424745,0.960483738298344,1.0,0.9734001918817486
clean,0.0,0.943535811666418,0.8783432156041378,1.0,0.9100666728624079
clean,0.0,0.9766659930092987,0.6518990022260958,1.0,0.784139199238447
clean,0.0,0.9583354542439979,0.9811785046558004,1.0,0.9762077390666796
clean,0.0,0.9775986116023884,0.9846962806924834,1.0,0.9840973518962065
clean,0.0,0.9735165773330529,0.9223111292189793,1.0,0.9454416507313034
clean,0.0,0.9851729666410902,0.9632489241889348,1.0,0.9735012445056879
clean,0.0,0.9829288305963474,0.9358498632067941,1.0,0.9563885671029807
clean,0.0,0.9765702630249425,0.9585387258398395,1.0,0.9680943144113864
clean,0.0,0.9561532359320194,0.9539511032678427,1.0,0.9592166327403114
clean,0.0,0.9558769445557576,0.9839967379979095,0.8,0.9571611261654731
clean,0.0,0.9741362797198139,0.9078936176831586,0.8,0.9169770545258393
clean,0.0,0.9152378336693563,0.9911485167452773,1.0,0.9692604601479732
clean,0.0,0.9776761006228595,0.8603340717158516,0.8,0.8895032732163688
clean,0.0,0.9791315173550336,0.8251665935127789,0.8,0.8688394113141775
clean,0.0,0.9699538835686508,0.9751976985793449,1.0,0.9761047842182021
clean,0.0,0.9631522035231079,0.9746914927770711,1.0,0.973760556723175
clean,0.0,0.9862789952482338,0.9667409416044791,1.0,0.9759282635371574
clean,0.0,0.9807563329216951,0.8082216416114545,1.0,0.8791598848433811
clean,0.0,0.9288162120291158,0.9490138705078007,1.0,0.9480531859134151
clean,0.0,0.9670673754658987,0.8145382320524395,1.0,0.8788431518712333
clean,0.0,0.9745377022438401,0.9711133389228646,0.8,0.9550293140268709
clean,0.0,0.9962355128071765,0.949863026040589,1.0,0.9687884694665063
clean,0.0,0.9862147555145327,0.9448080112455078,1.0,0.9627492334016644
clean,0.0,0.9904555431374907,0.9741164771075966,1.0,0.9816065492058051
clean,0.0,0.9856779656417691,0.9629996741302501,1.0,0.9735031941706808
clean,0.0,0.9651858968530167,0.9434604378412388,0.8,0.9356320317606484
clean,0.0,0.975001849184031,0.9722814787331835,1.0,0.9758694419951194
clean,0.0,0.9916775790363288,0.9670647798117967,1.0,0.9777421415979767
clean,0.0,0.978764491998093,0.9383764947915458,1.0,0.9566552444743553
clean,0.0,0.9811815720020111,0.9123804725791763,1.0,0.9417827551481089
clean,0.0,0.9520636403581748,0.9692868478499395,1.0,0.967191200817416
clean,0.0,0.9871486371207961,0.7831902658153557,1.0,0.8660587506254521
clean,0.0,0.9785000979345705,0.8046420126141003,0.8,0.8563352369488313
clean,0.0,0.9548177745992419,0.9263311787145424,1.0,0.9422440396084979
clean,0.0,0.9389361064411749,0.9657855437518315,1.0,0.9611521581834513
clean,0.0,0.9685407412187638,0.7133939673742901,1.0,0.8185986027902031
clean,0.0,0.9805450673732923,0.7468662508763756,1.0,0.8422832707378131
clean,0.0,0.9802191356070526,0.967852231942799,1.0,0.9747770798477952
clean,0.0,0.9875880477434811,0.9636821281849325,1.0,0.9744856912340037
clean,0.0,0.9732981034345984,0.9782728912343672,1.0,0.9789531657709999
clean,0.0,0.9554450333017405,0.9684502037054548,1.0,0.967703632213795
clean,0.0,0.964201500657836,0.8991782356333644,1.0,0.9287673915773694
clean,0.0,0.9766060014274924,0.7904498748611797,1.0,0.8672517253449555
clean,0.0,0.9943019119970746,0.9821012344522508,1.0,0.9875513142704728
clean,0.0,0.9820984255606657,0.9857867854116656,1.0,0.9861015989151991
clean,0.0,0.9748487164961168,0.9217077574891086,1.0,0.9454792694423001
clean,0.0,0.9921606767074704,0.9769211273428612,1.0,0.9838008794179577
clean,0.0,0.9810973404243809,0.7190749558661464,1.0,0.8257741756470022
clean,0.0,0.9712983768354905,0.8700199791169135,1.0,0.9134015005207953
clean,0.0,0.9774297657357857,0.9747317855738391,1.0,0.9780680010650391
clean,0.0,0.9672484816441458,0.9640649762164171,1.0,0.9686135302230939
clean,0.0,0.9729427918136202,0.9883246427023374,1.0,0.9848776231654884
clean,0.0,0.9601647794055832,0.9859588731457953,1.0,0.979624757709152
clean,0.0,0.9623166749689501,0.003315055515748413,1.0,0.3906840358001341
